1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,2.464803503481546798e+01,5.232304361219467381e+01,9.000000000000000000e+01
1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,2.497084451343361877e+01,5.250643295520256260e+01,9.000000000000000000e+01
1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,2.495448102422596648e+01,5.254450067298560612e+01,9.000000000000000000e+01
1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,2.497614470809001119e+01,5.251096335056072917e+01,9.000000000000000000e+01
1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,2.421774216295153082e+01,5.262009329478650699e+01,9.000000000000000000e+01
1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,2.496295822858349922e+01,5.253000630026608064e+01,9.000000000000000000e+01
1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,2.479693378233594103e+01,5.236439858509940848e+01,9.000000000000000000e+01
1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,2.461525733966183438e+01,5.265038128151493169e+01,9.000000000000000000e+01
1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,2.503238809237727125e+01,5.246010436281119382e+01,9.000000000000000000e+01
1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,2.496014812639251801e+01,5.252759504694279258e+01,9.000000000000000000e+01
1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,2.435524463156844632e+01,5.220790616569131259e+01,9.000000000000000000e+01
1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,2.498342036689261647e+01,5.248829685693922897e+01,9.000000000000000000e+01
1.433485524072997919e+02,4.289773076838366705e+01,-1.470848423708594055e+01,1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,2.473387986324758714e+01,5.253786496675591167e+01,9.000000000000000000e+01
1.433636483520668037e+02,4.288496791409293252e+01,-1.747145476957939891e+01,1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,2.493540531176329722e+01,5.249465602410680276e+01,9.000000000000000000e+01
1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,2.291738040629215689e+01,5.137645039307142270e+01,9.000000000000000000e+01
1.433860581699510988e+02,4.280462490273387743e+01,-2.500098499859268131e+01,1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,1.433742111640034125e+02,4.277390845518389284e+01,-2.499999999999909051e+01,2.107910859643371282e+01,5.215132794055343624e+01,9.000000000000000000e+01
1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,2.458569157978585906e+01,5.164603643483493300e+01,9.000000000000000000e+01
1.433979169459975083e+02,4.283534012786689260e+01,-2.500000000000000000e+01,1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,1.433860581699510988e+02,4.280462490273387743e+01,-2.500098499859268131e+01,2.112296234317990340e+01,5.213452329605861735e+01,9.000000000000000000e+01
1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,2.369526732636154520e+01,5.184399820422322591e+01,9.000000000000000000e+01
1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,2.097653216325907266e+01,5.222685170231155638e+01,9.000000000000000000e+01
1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,2.097639474794120673e+01,5.224976019896917734e+01,9.000000000000000000e+01
1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,2.101134995243857873e+01,5.223812885094876179e+01,9.000000000000000000e+01
1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,2.098294266321854806e+01,5.222814223435111813e+01,9.000000000000000000e+01
1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,2.097035923580669703e+01,5.224533711170602857e+01,9.000000000000000000e+01
1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,2.456039390547459433e+01,5.258660134144042786e+01,9.000000000000000000e+01
1.433860581699510988e+02,4.280462490273387743e+01,-2.500098499859268131e+01,1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,2.107590608241831021e+01,5.214943182767455454e+01,9.000000000000000000e+01
1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,1.433531797646294876e+02,4.276410717991348776e+01,-2.306102547362388933e+01,1.433742111640034125e+02,4.277390845518389284e+01,-2.499999999999909051e+01,2.645133168524094103e+01,5.034131698651974318e+01,9.000000000000000000e+01
1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,1.433558189304619077e+02,4.280754403181983037e+01,-2.081495623172576970e+01,1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,2.107594963951153488e+01,5.217081195345985378e+01,9.000000000000000000e+01
1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,2.101758803328296210e+01,5.221458967128874207e+01,9.000000000000000000e+01
1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,1.432686112797424869e+02,4.279448910217149660e+01,-9.866844131542165997e+00,1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,2.414930557389837773e+01,5.367495231831073710e+01,9.000000000000000000e+01
1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,2.093630902244253278e+01,5.219580603036180833e+01,9.000000000000000000e+01
1.433371419377830875e+02,4.279476418063998722e+01,-1.897550219547155947e+01,1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,2.103201563505896132e+01,5.220083867754659934e+01,9.000000000000000000e+01
1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,2.197473496426424333e+01,5.298995663445401050e+01,9.000000000000000000e+01
1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433100708368131961e+02,4.282237995786032769e+01,-1.393348979432085066e+01,2.102564373962862021e+01,5.222093611358231158e+01,9.000000000000000000e+01
1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,1.433558189304619077e+02,4.280754403181983037e+01,-2.081495623172576970e+01,1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,2.107767119902976205e+01,5.216248176632424105e+01,9.000000000000000000e+01
1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,2.103053731738792820e+01,5.219981683794510730e+01,9.000000000000000000e+01
1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,2.211727644388207281e+01,5.305615815756068798e+01,9.000000000000000000e+01
1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,1.433558189304619077e+02,4.280754403181983037e+01,-2.081495623172576970e+01,1.433472240248945866e+02,4.277879043025014738e+01,-2.117628193236305023e+01,2.150441469256593408e+01,5.196179100376070181e+01,9.000000000000000000e+01
1.433371419377830875e+02,4.279476418063998722e+01,-1.897550219547155947e+01,1.433558189304619077e+02,4.280754403181983037e+01,-2.081495623172576970e+01,1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,2.103468926236152825e+01,5.218621191050066699e+01,9.000000000000000000e+01
1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,1.433558189304619077e+02,4.280754403181983037e+01,-2.081495623172576970e+01,1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,2.107484227462102311e+01,5.216000531652012029e+01,9.000000000000000000e+01
1.433632683576869056e+02,4.279166367498280721e+01,-2.262638035676263826e+01,1.433472240248945866e+02,4.277879043025014738e+01,-2.117628193236305023e+01,1.433531797646294876e+02,4.276410717991348776e+01,-2.306102547362388933e+01,2.537123135733004275e+01,5.546109996283541932e+01,9.000000000000000000e+01
1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,1.432686112797424869e+02,4.279448910217149660e+01,-9.866844131542165997e+00,1.432564853820277904e+02,4.277081735625643688e+01,-9.811863406724114611e+00,2.632376467416123944e+01,5.310369508254769499e+01,9.000000000000000000e+01
1.433289682985372906e+02,4.276942348571846964e+01,-1.948816288747456937e+01,1.433371419377830875e+02,4.279476418063998722e+01,-1.897550219547155947e+01,1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,2.514847662136898521e+01,5.384996269222638432e+01,9.000000000000000000e+01
1.433289682985372906e+02,4.276942348571846964e+01,-1.948816288747456937e+01,1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,1.433073476037189096e+02,4.275610125792358218e+01,-1.760678101993743994e+01,2.847386232437255416e+01,5.322330370313068926e+01,9.000000000000000000e+01
1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,1.432749839920566899e+02,4.275363519651128996e+01,-1.345462360959390935e+01,1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,2.715798693237658057e+01,5.328633548976255696e+01,9.000000000000000000e+01
1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,2.662158779104104056e+01,5.331642447230863269e+01,9.000000000000000000e+01
1.433073476037189096e+02,4.275610125792358218e+01,-1.760678101993743994e+01,1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,2.841871711790772181e+01,5.340929122669673035e+01,9.000000000000000000e+01
1.432749839920566899e+02,4.275363519651128996e+01,-1.345462360959390935e+01,1.432870537163545066e+02,4.274243837219403730e+01,-1.586610695837953067e+01,1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,2.768941237066209382e+01,5.378439785662398975e+01,9.000000000000000000e+01
1.432749839920566899e+02,4.275363519651128996e+01,-1.345462360959390935e+01,1.432719978204974893e+02,4.272829266015045846e+01,-1.397477023299325083e+01,1.432870537163545066e+02,4.274243837219403730e+01,-1.586610695837953067e+01,1.370107220908992041e+01,5.647064309251015857e+01,9.000000000000000000e+01
1.432749839920566899e+02,4.275363519651128996e+01,-1.345462360959390935e+01,1.432561126975477919e+02,4.273725609110118739e+01,-1.182292738969771939e+01,1.432719978204974893e+02,4.272829266015045846e+01,-1.397477023299325083e+01,1.641117869931276019e+01,4.745557317536803055e+01,9.000000000000000000e+01
1.432870537163545066e+02,4.274243837219403730e+01,-1.586610695837953067e+01,1.433073476037189096e+02,4.275610125792358218e+01,-1.760678101993743994e+01,1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,2.778395702621861574e+01,5.351081865965955586e+01,9.000000000000000000e+01
1.432956841936725141e+02,4.276843038204528114e+01,-1.519294051052930072e+01,1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,1.433039203384128939e+02,4.279494844207019355e+01,-1.451867586245134945e+01,2.701782606813986831e+01,5.218346402955157970e+01,9.000000000000000000e+01
1.433171986272595859e+02,4.278264419957692866e+01,-1.701277851287978038e+01,1.433371419377830875e+02,4.279476418063998722e+01,-1.897550219547155947e+01,1.433245406997245084e+02,4.281014342996338939e+01,-1.649952210302581079e+01,2.226667739028351178e+01,5.186861526381530751e+01,9.000000000000000000e+01
1.433190576204623028e+02,4.274361392778995850e+01,-2.009391815262733871e+01,1.433356106050129881e+02,4.275313485705016348e+01,-2.157471289773366152e+01,1.433289682985372906e+02,4.276942348571846964e+01,-1.948816288747456937e+01,2.931875854363071809e+01,5.374820075865102353e+01,9.000000000000000000e+01
